metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
errors,1765129196,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129196,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129196,96.569444,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129196,0.009212,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129196,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129196,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129196,0.067669,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129196,95.832762,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765129196,0.669013,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765129196,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
vus,1765129196,4.000000,,,,,,,,,,,,,,,,
vus_max,1765129196,9.000000,,,,,,,,,,,,,,,,
http_reqs,1765129196,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765129196,4.217192,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765129196,0.010638,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765129196,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765129196,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765129196,0.069863,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765129196,3.313476,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765129196,0.833853,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765129196,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765129196,4.217192,,,,,,,,,write_operations,,,,,,,
checks,1765129196,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765129196,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765129196,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765129196,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765129196,4.217192,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765129197,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129197,564.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765129197,1613.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765129197,2630.673819,,,,,,,,,write_operations,,,,,,,
iterations,1765129197,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129197,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129197,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129197,1098.393075,,,,,,,,,read_operations,,,,,,,
iterations,1765129197,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129197,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129197,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129197,106.985968,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129197,0.009542,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129197,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129197,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129197,0.069314,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129197,106.220772,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129197,0.695882,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129197,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129197,106.985968,,,,,,,,,read_operations,,,,,,,
checks,1765129197,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129197,1.000000,,,,,,,,,read_operations,,,,,,,
vus,1765129197,3.000000,,,,,,,,,,,,,,,,
vus_max,1765129197,10.000000,,,,,,,,,,,,,,,,
data_sent,1765129197,562.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765129197,1611.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765129197,2604.367038,,,,,,,,,write_operations,,,,,,,
iterations,1765129197,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765129197,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129197,102.044598,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129197,0.316630,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129197,0.207394,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129197,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129197,0.070520,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129197,97.239881,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765129197,4.734197,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765129197,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
data_sent,1765129198,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129198,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129198,1107.735671,,,,,,,,,read_operations,,,,,,,
iterations,1765129198,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129198,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129198,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765129198,6.210959,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765129198,0.009871,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765129198,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765129198,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765129198,0.042444,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765129198,4.185167,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765129198,1.983348,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765129198,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765129198,6.210959,,,,,,,,,write_operations,,,,,,,
checks,1765129198,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765129198,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765129198,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765129198,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765129198,6.210959,,,,,,,,,write_operations,,,,,,,
http_reqs,1765129198,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129198,145.325873,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129198,0.009542,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129198,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129198,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129198,0.037618,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129198,144.147095,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129198,1.141160,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129198,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129198,145.325873,,,,,,,,,read_operations,,,,,,,
checks,1765129198,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129198,1.000000,,,,,,,,,read_operations,,,,,,,
vus,1765129198,3.000000,,,,,,,,,,,,,,,,
vus_max,1765129198,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765129198,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129198,92.265827,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129198,0.008884,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129198,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129198,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129198,0.069753,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129198,91.580144,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765129198,0.615930,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765129198,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
data_sent,1765129198,564.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765129198,1613.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765129198,2602.903765,,,,,,,,,write_operations,,,,,,,
iterations,1765129198,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765129199,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765129199,6.026706,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765129199,0.010639,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765129199,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765129199,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765129199,0.035973,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765129199,5.463310,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765129199,0.527423,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765129199,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765129199,6.026706,,,,,,,,,write_operations,,,,,,,
checks,1765129199,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765129199,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765129199,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765129199,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765129199,6.026706,,,,,,,,,write_operations,,,,,,,
data_sent,1765129199,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129199,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129199,1146.213546,,,,,,,,,read_operations,,,,,,,
iterations,1765129199,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129199,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129199,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129199,137.712730,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129199,0.009103,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129199,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129199,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129199,0.067121,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129199,136.912875,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
